condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
rule-only,apartment,0,qwen2.5-7b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1017.6115814102575,51958.1473999999
rule-only,apartment,1,qwen2.5-7b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1017.0110051281905,51953.61349999998
rule-only,apartment,2,qwen2.5-7b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1017.3788115384433,51919.72399999993
full-ac,apartment,0,llama3.1-8b-q4:latest,156,0.6602564102564102,0.22435897435897437,0.6113247863247864,0.16666666666666666,0.22435897435897437,0.34615384615384615,0.8703703703703703,0.5897435897435898,362141,0,156,3289.3447647435837,140055.6026000001
full-ac,apartment,1,llama3.1-8b-q4:latest,156,0.6987179487179487,0.22435897435897437,0.6113247863247864,0.11538461538461539,0.22435897435897437,0.3974358974358974,0.8387096774193549,0.5384615384615384,362376,0,156,3201.4495942307462,137523.70420000004
full-ac,apartment,2,llama3.1-8b-q4:latest,156,0.75,0.22435897435897437,0.6113247863247864,0.12179487179487179,0.22435897435897437,0.44871794871794873,0.8428571428571429,0.5641025641025641,361011,0,156,3073.3832019230604,131158.71210000012
oracle,apartment,0,llama3.1-8b-q4:latest,156,0.7307692307692307,0.22435897435897437,0.6113247863247864,0.17307692307692307,0.22435897435897437,0.42948717948717946,0.8656716417910447,0.5384615384615384,360149,0,156,3030.488753846151,126582.67020000005
oracle,apartment,1,llama3.1-8b-q4:latest,156,0.7435897435897436,0.22435897435897437,0.6113247863247864,0.15384615384615385,0.22435897435897437,0.4423076923076923,0.855072463768116,0.5384615384615384,361082,0,156,3105.0733237179334,131711.71239999984
oracle,apartment,2,llama3.1-8b-q4:latest,156,0.7307692307692307,0.22435897435897437,0.6113247863247864,0.09615384615384616,0.22435897435897437,0.4166666666666667,0.8769230769230769,0.5641025641025641,362496,0,156,3232.639328205128,138357.87760000024
rule-only,apartment,0,llama3.1-8b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.5859602564134,51950.58080000011
rule-only,apartment,1,llama3.1-8b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1017.9002589743125,51982.47889999999
rule-only,apartment,2,llama3.1-8b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1018.8331070513052,52048.30429999996
full-ac,apartment,0,qwen3-32b-q4:latest,156,0.8782051282051282,0.22435897435897437,0.6113247863247864,0.28205128205128205,0.22435897435897437,0.5769230769230769,0.8888888888888888,0.5641025641025641,401663,0,156,26314.649430769252,1106358.4290999998
full-ac,apartment,1,qwen3-32b-q4:latest,156,0.9038461538461539,0.22435897435897437,0.6113247863247864,0.34615384615384615,0.22435897435897437,0.5897435897435898,0.9021739130434783,0.5641025641025641,399398,0,156,25349.402393589724,1064892.2545000003
full-ac,apartment,2,qwen3-32b-q4:latest,156,0.8974358974358975,0.22435897435897437,0.6113247863247864,0.3141025641025641,0.22435897435897437,0.5961538461538461,0.9032258064516129,0.5641025641025641,401815,0,156,26027.895069871756,1106221.5432000002
oracle,apartment,0,qwen3-32b-q4:latest,156,0.9102564102564102,0.22435897435897437,0.6113247863247864,0.2692307692307692,0.22435897435897437,0.5961538461538461,0.9032258064516129,0.5641025641025641,401662,0,156,25507.18041474363,1102941.1665999992
oracle,apartment,1,qwen3-32b-q4:latest,156,0.8974358974358975,0.22435897435897437,0.6113247863247864,0.3076923076923077,0.22435897435897437,0.5833333333333334,0.9010989010989011,0.5641025641025641,401431,0,156,25915.71239294871,1099645.7193999998
oracle,apartment,2,qwen3-32b-q4:latest,156,0.8974358974358975,0.22435897435897437,0.6113247863247864,0.2948717948717949,0.22435897435897437,0.5961538461538461,0.8817204301075269,0.5641025641025641,399900,0,156,25319.727685897527,1073571.2087000012
rule-only,apartment,0,qwen3-32b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.4631179486497,51911.0644000005
rule-only,apartment,1,qwen3-32b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1024.7773442306461,52349.32630000077
rule-only,apartment,2,qwen3-32b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.3040256409978,51917.32349999994
full-ac,apartment,0,ds-32b:latest,156,0.9230769230769231,0.22435897435897437,0.6113247863247864,0.21794871794871795,0.22435897435897437,0.6089743589743589,0.8947368421052632,0.5641025641025641,363618,0,156,23582.73781282063,1026410.1721999999
full-ac,apartment,1,ds-32b:latest,156,0.8846153846153846,0.21794871794871795,0.6074786324786325,0.16025641025641027,0.21794871794871795,0.5833333333333334,0.8901098901098901,0.5641025641025641,353928,0,156,23150.78801346156,1012509.7963999994
full-ac,apartment,2,ds-32b:latest,156,0.8525641025641025,0.1987179487179487,0.5985042735042736,0.1346153846153846,0.1987179487179487,0.5512820512820513,0.9069767441860465,0.5641025641025641,347799,0,156,21300.898548717898,880070.5462999996
oracle,apartment,0,ds-32b:latest,156,0.8782051282051282,0.22435897435897437,0.6113247863247864,0.15384615384615385,0.22435897435897437,0.5769230769230769,0.8888888888888888,0.5641025641025641,358385,0,156,18776.597080128184,798761.6291000005
oracle,apartment,1,ds-32b:latest,156,0.8846153846153846,0.22435897435897437,0.6113247863247864,0.1794871794871795,0.22435897435897437,0.5833333333333334,0.9010989010989011,0.5641025641025641,360272,0,156,19531.93186987183,877283.8018999994
oracle,apartment,2,ds-32b:latest,156,0.8974358974358975,0.22435897435897437,0.6113247863247864,0.20512820512820512,0.22435897435897437,0.5961538461538461,0.8817204301075269,0.5641025641025641,363169,0,156,23385.547113461587,996354.3392999992
rule-only,apartment,0,ds-32b:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1014.6034955127069,51825.08210000023
rule-only,apartment,1,ds-32b:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1018.7838089742148,52031.756500000134
rule-only,apartment,2,ds-32b:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1016.1575160256754,51935.55760000087
