condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
oracle,hospital,2,qwen3-14b-q4:latest,41,0.8780487804878049,0.43902439024390244,0.45121951219512185,0.21951219512195122,0.43902439024390244,0.5853658536585366,0.8333333333333334,0.4634146341463415,169946,0,41,9711.702053658482,249876.56680000015
oracle,hospital,3,qwen3-14b-q4:latest,41,0.8780487804878049,0.43902439024390244,0.45121951219512185,0.24390243902439024,0.43902439024390244,0.6097560975609756,0.84,0.4634146341463415,171965,0,41,10405.975273170758,268904.15290000103
oracle,hospital,4,qwen3-14b-q4:latest,41,0.8780487804878049,0.43902439024390244,0.45121951219512185,0.24390243902439024,0.43902439024390244,0.5853658536585366,0.8333333333333334,0.4634146341463415,166307,0,41,8783.468282926782,217864.17629999854
full-ac,hospital,0,qwen3-14b-q4:latest,41,0.8536585365853658,0.43902439024390244,0.45121951219512185,0.14634146341463414,0.43902439024390244,0.5853658536585366,0.8333333333333334,0.4634146341463415,166299,0,41,8487.025282926903,218187.0357999988
full-ac,hospital,1,qwen3-14b-q4:latest,41,0.8536585365853658,0.43902439024390244,0.45121951219512185,0.24390243902439024,0.43902439024390244,0.5609756097560976,0.8260869565217391,0.4634146341463415,163985,0,41,7718.653958536366,197731.15320000052
full-ac,hospital,2,qwen3-14b-q4:latest,41,0.8536585365853658,0.43902439024390244,0.45121951219512185,0.2926829268292683,0.43902439024390244,0.5853658536585366,0.8333333333333334,0.4634146341463415,168775,0,41,9505.684080487617,238549.20529999956
full-ac,hospital,3,qwen3-14b-q4:latest,41,0.8536585365853658,0.43902439024390244,0.45121951219512185,0.21951219512195122,0.43902439024390244,0.5853658536585366,0.8333333333333334,0.4634146341463415,166140,0,41,8625.456465853696,215938.6699000001
full-ac,hospital,4,qwen3-14b-q4:latest,41,0.8780487804878049,0.43902439024390244,0.45121951219512185,0.21951219512195122,0.43902439024390244,0.5853658536585366,0.8333333333333334,0.4634146341463415,167149,0,41,9763.543099999973,246150.24400000088
rule-only,hospital,0,qwen3-14b-q4:latest,41,0.24390243902439024,0,0.12195121951219512,0,0,0,0,0.4634146341463415,0,0,41,1013.2580853660659,29552.78539999947
rule-only,hospital,1,qwen3-14b-q4:latest,41,0.24390243902439024,0,0.12195121951219512,0,0,0,0,0.4634146341463415,0,0,41,1016.6088902439195,29646.47580000013
rule-only,hospital,2,qwen3-14b-q4:latest,41,0.24390243902439024,0,0.12195121951219512,0,0,0,0,0.4634146341463415,0,0,41,1014.0212878048329,29532.906700000167
rule-only,hospital,3,qwen3-14b-q4:latest,41,0.24390243902439024,0,0.12195121951219512,0,0,0,0,0.4634146341463415,0,0,41,1013.8802658535722,29567.979000000283
rule-only,hospital,4,qwen3-14b-q4:latest,41,0.24390243902439024,0,0.12195121951219512,0,0,0,0,0.4634146341463415,0,0,41,1013.9239585363283,29563.587000001222
oracle,factory,0,qwen3-14b-q4:latest,34,0.9705882352941176,0.5882352941176471,0.5225490196078431,0.11764705882352941,0.5882352941176471,0.8235294117647058,0.8928571428571429,0.3235294117647059,171308,0,34,10533.375667647184,251629.7740000002
oracle,factory,1,qwen3-14b-q4:latest,34,0.9117647058823529,0.5882352941176471,0.5225490196078431,0.20588235294117646,0.5882352941176471,0.7647058823529411,0.9230769230769231,0.3235294117647059,172571,0,34,11454.982667647302,264433.43019999936
oracle,factory,2,qwen3-14b-q4:latest,34,0.9411764705882353,0.5882352941176471,0.5225490196078431,0.14705882352941177,0.5882352941176471,0.7941176470588235,0.8888888888888888,0.3235294117647059,171600,0,34,10426.450008823811,253392.80429999903
oracle,factory,3,qwen3-14b-q4:latest,34,0.9411764705882353,0.5882352941176471,0.5225490196078431,0.14705882352941177,0.5882352941176471,0.7941176470588235,0.8888888888888888,0.3235294117647059,173121,0,34,11224.438579411848,270551.7946000006
oracle,factory,4,qwen3-14b-q4:latest,34,0.9705882352941176,0.5882352941176471,0.5225490196078431,0.14705882352941177,0.5882352941176471,0.8235294117647058,0.8928571428571429,0.3235294117647059,170747,0,34,10287.426714705687,244128.9952000007
full-ac,factory,0,qwen3-14b-q4:latest,34,0.9411764705882353,0.5882352941176471,0.5225490196078431,0.11764705882352941,0.5882352941176471,0.7941176470588235,0.8888888888888888,0.3235294117647059,170586,0,34,10270.579923529396,241203.02820000052
full-ac,factory,1,qwen3-14b-q4:latest,34,0.9411764705882353,0.5882352941176471,0.5225490196078431,0.17647058823529413,0.5882352941176471,0.7941176470588235,0.9259259259259259,0.3235294117647059,169656,0,34,9679.067779412,230513.88929999992
full-ac,factory,2,qwen3-14b-q4:latest,34,0.9705882352941176,0.5882352941176471,0.5225490196078431,0.14705882352941177,0.5882352941176471,0.8235294117647058,0.8928571428571429,0.3235294117647059,172176,0,34,10768.867105882506,256823.1367000006
full-ac,factory,3,qwen3-14b-q4:latest,34,0.9705882352941176,0.5882352941176471,0.5225490196078431,0.20588235294117646,0.5882352941176471,0.8235294117647058,0.8928571428571429,0.3235294117647059,171576,0,34,10745.485082352698,250717.65159999952
full-ac,factory,4,qwen3-14b-q4:latest,34,0.9117647058823529,0.5882352941176471,0.5225490196078431,0.11764705882352941,0.5882352941176471,0.7647058823529411,0.8846153846153846,0.3235294117647059,171014,0,34,10295.53626176441,246040.90880000032
rule-only,factory,0,qwen3-14b-q4:latest,34,0.17647058823529413,0,0.08823529411764706,0,0,0,0,0.3235294117647059,0,0,34,1011.9252294115722,26456.996400000528
rule-only,factory,1,qwen3-14b-q4:latest,34,0.17647058823529413,0,0.08823529411764706,0,0,0,0,0.3235294117647059,0,0,34,1013.1193029412124,26473.511600000784
rule-only,factory,2,qwen3-14b-q4:latest,34,0.17647058823529413,0,0.08823529411764706,0,0,0,0,0.3235294117647059,0,0,34,1013.3488176469417,26489.067599998787
rule-only,factory,3,qwen3-14b-q4:latest,34,0.17647058823529413,0,0.08823529411764706,0,0,0,0,0.3235294117647059,0,0,34,1014.3101794118719,26482.75820000097
rule-only,factory,4,qwen3-14b-q4:latest,34,0.17647058823529413,0,0.08823529411764706,0,0,0,0,0.3235294117647059,0,0,34,1014.6355029410299,26461.909999998286
oracle,smart-city,0,qwen3-14b-q4:latest,32,0.90625,0.5,0.46249999999999997,0.3125,0.5,0.5,0.9375,0.28125,149821,0,32,5164.09124062513,165371.65380000137
oracle,smart-city,1,qwen3-14b-q4:latest,32,0.90625,0.5,0.46249999999999997,0.34375,0.5,0.5,0.9375,0.28125,150003,0,32,5221.722081249987,167180.6844999995
oracle,smart-city,2,qwen3-14b-q4:latest,32,0.90625,0.5,0.46249999999999997,0.3125,0.5,0.46875,0.8666666666666667,0.28125,148252,0,32,4619.7098062501755,147970.81019999832
oracle,smart-city,3,qwen3-14b-q4:latest,32,0.875,0.5,0.46249999999999997,0.375,0.5,0.46875,0.9333333333333333,0.28125,149046,0,32,4903.929021874908,156986.5730000008
oracle,smart-city,4,qwen3-14b-q4:latest,32,0.84375,0.5,0.46249999999999997,0.34375,0.5,0.40625,1,0.28125,150045,0,32,5243.654806250415,167863.54580000043
full-ac,smart-city,0,qwen3-14b-q4:latest,32,0.96875,0.5,0.46249999999999997,0.21875,0.5,0.53125,0.8823529411764706,0.28125,151327,0,32,5669.127546874923,181475.82049999945
full-ac,smart-city,1,qwen3-14b-q4:latest,32,0.90625,0.5,0.46249999999999997,0.28125,0.5,0.46875,0.9333333333333333,0.28125,148924,0,32,4831.9673968750285,154684.48670000024
full-ac,smart-city,2,qwen3-14b-q4:latest,32,0.875,0.5,0.46249999999999997,0.21875,0.5,0.4375,0.9285714285714286,0.28125,150430,0,32,5441.94712187472,174209.01070000045
full-ac,smart-city,3,qwen3-14b-q4:latest,32,0.9375,0.5,0.46249999999999997,0.5,0.5,0.5,0.875,0.28125,149493,0,32,5092.51645312499,163032.38709999993
full-ac,smart-city,4,qwen3-14b-q4:latest,32,0.84375,0.5,0.46249999999999997,0.1875,0.5,0.40625,0.9230769230769231,0.28125,149723,0,32,5211.562365624879,166861.67369999923
rule-only,smart-city,0,qwen3-14b-q4:latest,32,0.375,0,0.125,0,0,0,0,0.3125,0,0,32,1014.5453625000082,32622.67620000057
rule-only,smart-city,1,qwen3-14b-q4:latest,32,0.375,0,0.125,0,0,0,0,0.3125,0,0,32,1016.1296374998055,32730.412200000137
rule-only,smart-city,2,qwen3-14b-q4:latest,32,0.375,0,0.125,0,0,0,0,0.3125,0,0,32,1014.7790718748001,32622.84589999914
rule-only,smart-city,3,qwen3-14b-q4:latest,32,0.375,0,0.125,0,0,0,0,0.3125,0,0,32,1014.7678406249033,32695.01919999905
rule-only,smart-city,4,qwen3-14b-q4:latest,32,0.375,0,0.125,0,0,0,0,0.3125,0,0,32,1014.4887375003309,32633.833200000226
