condition,scenario,iteration,llmModel,totalEvents,correctDecisionRate,zoneTargetingAccuracy,capabilityAppropriateness,sideEffectAwareness,physicalPlausibility,initiationRate,formationSuccessRate,goalAchievementRate,totalTokens,layer1FilterRate,llmCallCount,avgAssessmentTimeMs,wallTimeMs
no-propagation,apartment,0,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.2564102564102564,0.22435897435897437,0.5384615384615384,0.8809523809523809,0.5641025641025641,406597,0,156,13601.418485897408,582104.2858999996
no-propagation,apartment,1,qwen3-14b-q4:latest,156,0.8589743589743589,0.22435897435897437,0.6113247863247864,0.23076923076923078,0.22435897435897437,0.5448717948717948,0.8823529411764706,0.5384615384615384,413294,0,156,15006.700844871872,637575.0926000001
no-propagation,apartment,2,qwen3-14b-q4:latest,156,0.8589743589743589,0.22435897435897437,0.6113247863247864,0.1987179487179487,0.22435897435897437,0.5448717948717948,0.8823529411764706,0.5384615384615384,407393,0,156,13641.42898525639,588201.6200000001
no-propagation,apartment,3,qwen3-14b-q4:latest,156,0.8205128205128205,0.22435897435897437,0.6113247863247864,0.24358974358974358,0.22435897435897437,0.5192307692307693,0.8641975308641975,0.5641025641025641,411327,0,156,14649.462559615387,621374.3178999992
no-propagation,apartment,4,qwen3-14b-q4:latest,156,0.8525641025641025,0.22435897435897437,0.6113247863247864,0.23717948717948717,0.22435897435897437,0.5384615384615384,0.8809523809523809,0.5641025641025641,408362,0,156,13899.65976474363,596022.9331999999
no-service,apartment,0,qwen3-14b-q4:latest,156,0.3525641025641026,0.22435897435897437,0.6113247863247864,0.16025641025641027,0.22435897435897437,0.038461538461538464,0,0.5128205128205128,57325,0,156,8102.257030769228,342955.13269999996
no-service,apartment,1,qwen3-14b-q4:latest,156,0.3782051282051282,0.22435897435897437,0.6113247863247864,0.14102564102564102,0.22435897435897437,0.0641025641025641,0,0.5128205128205128,57684,0,156,7802.209546794984,337324.929299999
no-service,apartment,2,qwen3-14b-q4:latest,156,0.36538461538461536,0.22435897435897437,0.6113247863247864,0.1282051282051282,0.22435897435897437,0.05128205128205128,0,0.5128205128205128,56599,0,156,7740.94279166668,329162.9252000004
no-service,apartment,3,qwen3-14b-q4:latest,156,0.3525641025641026,0.22435897435897437,0.6113247863247864,0.12179487179487179,0.22435897435897437,0.038461538461538464,0,0.5128205128205128,54657,0,156,7310.405017307661,313755.37040000036
no-service,apartment,4,qwen3-14b-q4:latest,156,0.36538461538461536,0.22435897435897437,0.6113247863247864,0.1282051282051282,0.22435897435897437,0.05128205128205128,0,0.5128205128205128,56716,0,156,7797.883767948689,330078.97849999927
rule-only,apartment,0,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1014.9498660255773,51844.920099999756
rule-only,apartment,1,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1013.403710256462,51765.19570000097
rule-only,apartment,2,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1012.8335660257592,51747.120899999514
rule-only,apartment,3,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1014.3892807692695,51791.85480000079
rule-only,apartment,4,qwen3-14b-q4:latest,156,0.17307692307692307,0,0.17307692307692307,0,0,0,0,0.5128205128205128,0,0,156,1012.6239711539462,51722.177899999544
coverage-aware,apartment,0,qwen3-14b-q4:latest,156,0.358974358974359,0.22435897435897437,0.6113247863247864,0.17307692307692307,0.22435897435897437,0.04487179487179487,0,0.5128205128205128,56696,0,156,7843.750833974268,328126.0946999993
coverage-aware,apartment,1,qwen3-14b-q4:latest,156,0.358974358974359,0.22435897435897437,0.6113247863247864,0.12179487179487179,0.22435897435897437,0.04487179487179487,0,0.5128205128205128,57922,0,156,7947.895220512727,337405.63829999976
coverage-aware,apartment,2,qwen3-14b-q4:latest,156,0.358974358974359,0.22435897435897437,0.6113247863247864,0.16666666666666666,0.22435897435897437,0.04487179487179487,0,0.5128205128205128,54915,0,156,7445.818555128343,314424.1901000012
coverage-aware,apartment,3,qwen3-14b-q4:latest,156,0.358974358974359,0.22435897435897437,0.6113247863247864,0.16025641025641027,0.22435897435897437,0.04487179487179487,0,0.5128205128205128,56106,0,156,7599.601796794778,323294.4455000013
coverage-aware,apartment,4,qwen3-14b-q4:latest,156,0.3717948717948718,0.22435897435897437,0.6113247863247864,0.16666666666666666,0.22435897435897437,0.057692307692307696,0,0.5128205128205128,57421,0,156,7768.343322435824,334201.0831000004
concise-service,apartment,0,qwen3-14b-q4:latest,156,0.7756410256410257,0.22435897435897437,0.6113247863247864,0.1858974358974359,0.22435897435897437,0.46153846153846156,0.9166666666666666,0.5641025641025641,71611,0,156,9434.791335256412,402148.68209999986
concise-service,apartment,1,qwen3-14b-q4:latest,156,0.7692307692307693,0.22435897435897437,0.6113247863247864,0.1346153846153846,0.22435897435897437,0.4551282051282051,0.8873239436619719,0.5641025641025641,72809,0,156,9682.39251794862,412424.6860000007
concise-service,apartment,2,qwen3-14b-q4:latest,156,0.782051282051282,0.22435897435897437,0.6113247863247864,0.17307692307692307,0.22435897435897437,0.46794871794871795,0.9041095890410958,0.5641025641025641,75119,0,156,10071.282844230653,430164.7447999995
concise-service,apartment,3,qwen3-14b-q4:latest,156,0.782051282051282,0.22435897435897437,0.6113247863247864,0.16025641025641027,0.22435897435897437,0.46794871794871795,0.9178082191780822,0.5641025641025641,69952,0,156,9192.202496794947,389907.66589999944
concise-service,apartment,4,qwen3-14b-q4:latest,156,0.8012820512820513,0.22435897435897437,0.6113247863247864,0.14743589743589744,0.22435897435897437,0.48717948717948717,0.8947368421052632,0.5641025641025641,72983,0,156,9900.863202564073,418517.81259999983
